Дата формирования:,08.15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Период отчета:,28 дней,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Категория 3 уровня:,"Аксессуар для детского праздника; Пиньята; Насос для шариков; Краски Холи; Серпантин; Каркасная светодиодная фигура; Маска карнавальная; Растяжка; Лента подарочная; Набор для фотосессии; Композиция из воздушных шаров; Временная татуировка; Фигурка новогодняя; Дождик; Аксессуар для воздушного шара; Воздушный шар с гелием; Пакет подарочный; Бумага, пленка упаковочная; Коробка, туба подарочная; Аксессуар для фотосессий; Крафтовая бумага; Бант подарочный; Елочная игрушка; Карнавальный аксессуар; Грим; Игрушка под елку; Бумага тишью; Набор для гендер пати; Набор украшений для праздника; Носок для подарков; Воздушный шар; Хлопушка на праздник; Гирлянда хвойная; Ветка, шишка декоративная; Украшение для бокалов, бутылок; Гелий в баллоне; Декорация для праздника; Мешок для подарков; Очки карнавальные; Занавес Дождик; Электрогирлянда; Набор елочных украшений; Жидкость для пенной машины; Набор для проведения праздника; Аксессуар для электрогирлянд; Головной убор карнавальный; Бумажный шар; Одноразовая посуда для праздника; Китайский фонарик; Коробочка для ювелирных украшений...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Название товара,Ссылка на товар,Продавец,Бренд,Категория 1 уровня,Категория 3 уровня,Признак товара,"Заказано на сумму, ₽","Динамика оборота, %","Заказано, штуки","Средняя цена, ₽","Минимальная цена, ₽","Доля выкупа, %","Упущенные продажи, ₽",Дней без остатка,"Ср. время доставки до покупателя, часы","Среднесуточные продажи, ₽","Среднесуточные продажи, штуки","Остаток на конец периода, штуки",Схема работы,"Объем товара, л",Показы всего,Просмотры в поиске и каталоге,Просмотры карточки,"Конверсия из показа в заказ, %","В корзину из поиска и каталога, %","В корзину из карточки, %",Скидка за счет акций,"Доля оборота в акциях, %",Дней в акциях,Дней с продвижением,"Доля рекламных расходов, %",Дата создания карточки товара
"Электрогирлянда уличная бахрома 25 метров, белый",https://www.ozon.ru/product/1725198295,Fashion Republic,TEWSON,Дом и сад,Электрогирлянда,Super; Топ-50% по продажам,145600,-20,91,1600,1600,95.6,0,18 из 28,36 ч,3400,3,6,FBO,8.5,43774,12651,4287,0.21,0.33,6.2,0,0,0 из 28,0 из 28,0,2024-10-14
Набор подарочных мешочков из органзы 10x15 см. 50 шт.,https://www.ozon.ru/product/1969761266,Бездна,без бренда,Дом и сад,Мешок для подарков,Super; Топ-50% по продажам,145542,47,278,524,501,91,0,17 из 28,36 ч,3602,10,17,"FBO,FBS",0.9,32852,16339,1420,0.85,1.4,17.04,47.6,100,28 из 28,0 из 28,0,2025-03-25
Воздушные шары хром светло-розовый и серебро для фотозоны 40шт,https://www.ozon.ru/product/942862055,БонШар,без бренда,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,145426,36,282,516,501,91.4,3563,16 из 28,38 ч,3563,10,1,FBO,0.8,111500,75735,5235,0.25,0.55,12.07,31.2,100,28 из 28,0 из 28,0,2023-04-18
"Подарочные пакеты в детский сад или школу, пакетики для сладостей VIVACOLIBRI",https://www.ozon.ru/product/1711046312,VIVACOLIBRI,VIVACOLIBRI,Дом и сад,Пакет подарочный,Топ-50% по продажам,144983,-44,376,386,330,90.1,0,8 из 28,31 ч,3305,14,4,FBO,0.5,171534,89039,5736,0.22,0.56,10.16,0,0,0 из 28,0 из 28,8.8,2024-10-01
Насос для воздушных шаров,https://www.ozon.ru/product/1768712879,Khaila,Khaila,Дом и сад,Насос для шариков,Super,144914,-18,119,1218,1200,82.8,0,1 из 28,29 ч,3566,4,72,FBO,5,122211,20463,3517,0.1,0.31,10.17,39.2,100,28 из 28,11 из 28,8.2,2024-11-27
"Dobrodom Пакет подарочный 13 см, 4 шт.",https://www.ozon.ru/product/2142708505,DobroDom,Dobrodom,Дом и сад,Пакет подарочный,Топ-50% по продажам,144548,296,347,417,371,93.9,0,19 из 28,40 ч,3276,12,8,"FBO,FBS",0.5,78332,38620,5627,0.44,0.28,11.96,0,0,0 из 28,0 из 28,0,2025-05-16
"Воздушные шары ходячие фигуры Три кота, 3 шт.",https://www.ozon.ru/product/1266560487,Riota,Riota,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,144517,36,136,1063,908,90.4,0,21 из 28,49 ч,3482,5,26,FBO,0.3,47939,16551,2371,0.28,0.76,13.03,17.1,33.3,4 из 28,0 из 28,0,2023-10-30
"Флажки гирлянда тканевые горчичный, зеленый",https://www.ozon.ru/product/1117503884,Wigwam Market,WIGWAM MARKET,Дом и сад,Растяжка,Super; Топ-50% по продажам,144180,-18,162,890,890,92.3,0,24 из 28,48 ч,3635,6,37,"FBO,FBS",0.9,86160,60846,3832,0.19,0.25,8.37,0,0,0 из 28,0 из 28,10.7,2023-08-03
"Набор воздушных шаров на день рождения, разноцветные шарики Мосшар, латексные шары 50 штук, 30 см",https://www.ozon.ru/product/212914864,Мосшар,Мосшар,Дом и сад,Воздушный шар,Топ-50% по продажам,144012,128,321,449,429,92.7,0,7 из 28,30 ч,3332,11,13,"FBO,FBS",0.6,148081,98269,1855,0.22,0.35,19.94,0,0,0 из 28,23 из 28,3.3,2020-12-02
Маска анонимус,https://www.ozon.ru/product/1749807384,Kuznetsoff Shop,Маска карнавальная,Дом и сад,Маска карнавальная,Лидер по продажам,143920,6,491,293,280,91.4,0,6 из 28,29 ч,3381,17,17,FBO,3,192425,96290,6755,0.26,0.56,14.58,0,0,0 из 28,0 из 28,0,2024-11-05
"Упаковочная пленка для подарков Полисилк Серебро, 1*20 м",https://www.ozon.ru/product/1436834020,My Holiday,без бренда,Дом и сад,"Бумага, пленка упаковочная",Super; Топ-50% по продажам,143867,54,151,953,951,92.3,0,18 из 28,44 ч,3182,5,140,FBO,0.9,10040,3693,795,1.5,0.89,14.71,5,100,28 из 28,0 из 28,0,2024-02-26
"Шарики воздушные, набор для праздника 30 штук, композиция из воздушных шаров",https://www.ozon.ru/product/2091903942,Лаборатория Праздника,Лаборатория Праздника,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,143787,-14,287,501,501,89.4,0,15 из 28,34 ч,3435,10,25,FBO,0.6,352616,93218,9863,0.08,0.2,11.27,16.5,100,28 из 28,27 из 28,13.2,2025-05-01
Набор воздушных шаров для фотозоны на день рождения,https://www.ozon.ru/product/1845964127,ИП Кузьменко И.И.,без бренда,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,143640,54,171,840,840,92.2,0,5 из 28,32 ч,3343,6,7,FBO,1.9,88306,36506,5717,0.19,0.27,9.93,20,100,28 из 28,0 из 28,0,2025-01-23
"Хлопушка на праздник Звёзды 30 см золотой, серебристый 2 шт",https://www.ozon.ru/product/1548302147,FIESTA,без бренда,Дом и сад,Хлопушка на праздник,Super; Топ-50% по продажам,143606,-19,197,729,680,94.3,0,22 из 28,0 ч,3365,7,15,"FBO,FBS",2,64233,50782,1700,0.31,0.31,11.52,5.1,51.4,14 из 28,0 из 28,7.8,2024-04-16
"Шарики воздушные, набор для праздника 30 штук, композиция из воздушных шаров",https://www.ozon.ru/product/2219555481,Лаборатория Праздника,Лаборатория Праздника,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,143286,-35,286,501,501,89.5,3788,21 из 28,49 ч,3789,11,1,FBO,0.6,317517,89976,11420,0.09,0.16,8.31,27.4,100,28 из 28,27 из 28,13.9,2025-06-01
Карнавальная тканевая маска НА ЛИЦО Шрек,https://www.ozon.ru/product/1618820133,Мега Тойс,НА ЛИЦО,Дом и сад,Маска карнавальная,Super; Топ-50% по продажам,143093,-18,200,715,712,89.5,0,12 из 28,34 ч,3456,7,43,"FBO,FBS",0.2,146531,72643,6568,0.14,0.41,8.13,8.1,94,27 из 28,0 из 28,0,2024-07-02
"Карточки для фото девочки ""Акварель"" / Карточки для фотосессии новорожденного малыша",https://www.ozon.ru/product/227141629,plombir,ПЛОМБИР,Дом и сад,Аксессуар для фотосессий,Топ-50% по продажам,142988,25,352,406,389,93.4,0,6 из 28,29 ч,3249,12,15,FBO,0.1,124493,34580,5838,0.28,0.42,12.7,0,0,0 из 28,0 из 28,0,2021-02-03
"Д СИНДА Электрогирлянда 2000 ламп, 200 м",https://www.ozon.ru/product/1958746398,SINDA,Д СИНДА,Дом и сад,Электрогирлянда,Super; Топ-50% по продажам,142955,1224,81,1765,1494,96,0,27 из 28,64 ч,3388,3,119,"FBO,FBS",1.4,24865,7305,2690,0.33,1.24,8.17,13.8,39,11 из 28,0 из 28,0,2025-03-21
"Пакет подарочный 35х26х13 см, 1 шт.",https://www.ozon.ru/product/1692483670,K&K Family store,без бренда,Дом и сад,Пакет подарочный,Топ-50% по продажам,142702,56,363,393,319,85.3,0,20 из 28,34 ч,3576,13,81,FBO,1.6,94428,52935,3750,0.38,0.44,15.22,20.3,0.7,1 из 28,0 из 28,0,2024-09-13
"Лента упаковочная для шаров и подарков белая, 5мм х 250м",https://www.ozon.ru/product/1085509785,ИП Рябов В. В.,СибШар,Дом и сад,Лента подарочная,Топ-50% по продажам,142608,85,581,245,244,91,0,8 из 28,35 ч,3273,20,1,FBO,0.6,71616,19531,2205,0.81,2.15,22.31,0,0,0 из 28,0 из 28,0,2023-07-18
Карнавальная маска Звезды российской эстрады,https://www.ozon.ru/product/1933804939,Арсенал,Дочке понравилось,Дом и сад,Маска карнавальная,Super; Топ-50% по продажам,142394,247,122,1167,899,81.1,2919,21 из 28,49 ч,2919,3,5,"FBO,FBS",0.6,26983,16420,2508,0.45,0.58,9.84,0,0,0 из 28,0 из 28,0,2025-03-12
Воздушные шарики набор для праздника,https://www.ozon.ru/product/1012708848,БонШар,без бренда,Дом и сад,Композиция из воздушных шаров,Super; Топ-10% по продажам,142164,8,198,718,718,92.3,0,7 из 28,33 ч,3245,7,41,FBO,1.9,79499,38297,5115,0.25,0.31,8.68,41.1,100,28 из 28,0 из 28,0,2023-06-02
Шарики воздушные 30 шт / набор для праздника / композиция из воздушных шаров,https://www.ozon.ru/product/2330088259,vi.store,РОСШАР,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,141844,-9,275,516,450,83.2,7143,19 из 28,51 ч,3572,10,46,FBO,0.4,307629,185981,7452,0.09,0.18,9.47,65.3,100,28 из 28,27 из 28,18.3,2025-06-20
Арка из воздушных шаров набор зеленый,https://www.ozon.ru/product/1229166774,Small Hippo,Small Hippo,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,141785,-28,154,921,880,89.6,0,16 из 28,41 ч,3400,6,1,FBO,4.1,67858,37544,6565,0.23,0.22,6.61,3.1,86,28 из 28,0 из 28,3.1,2023-10-08
"Подставка для воздушных шаров, стойка для шаров, держатель для воздушных шариков",https://www.ozon.ru/product/715637481,Пласт Автомат,Пласт Автомат,Дом и сад,Аксессуар для воздушного шара,,141745,-4,331,428,375,90.3,0,17 из 28,37 ч,3197,11,4,FBO,2.7,168804,58973,8339,0.2,0.39,9.58,17.1,52.8,8 из 28,0 из 28,10.7,2022-09-16
"45х32х15 см, Большой подарочный пакет для праздника с открыткой, Белый.",https://www.ozon.ru/product/1641894304,Goodsgood,ПАКY_YOU,Дом и сад,Пакет подарочный,Super; Топ-50% по продажам,141708,52,287,494,344,78.7,0,5 из 28,30 ч,3257,10,40,FBO,1.5,170896,79238,5692,0.17,0.24,7.88,67,100,28 из 28,1 из 28,12.2,2024-07-29
"Хвойная Гирлянда Литая, 280 см, Хвояша, 1шт",https://www.ozon.ru/product/1972978071,Хвойная гирлянда в каждый дом,без бренда,Дом и сад,Гирлянда хвойная,Super; Топ-50% по продажам,141483,34,58,2439,2021,89.4,0,26 из 28,71 ч,3370,2,48,"FBO,FBS",32,35212,7047,2291,0.17,0.38,12.09,31.1,90.3,19 из 28,0 из 28,0,2025-03-26
"Сухоцветы для декора, корилус (орешник), набор декоративных веток для дома интерьера 2 шт, от 80 см",https://www.ozon.ru/product/1045110773,Home Design,без бренда,Дом и сад,"Ветка, шишка декоративная",Super; Лидер по продажам,141467,29,120,1179,1054,79.1,0,26 из 28,65 ч,3204,4,706,FBS,0.4,161467,20672,8205,0.07,0.13,6.6,60.5,100,28 из 28,0 из 28,13.4,2023-06-21
"Каска пивная с подставкой под банки Римлянин от Эврика, каска для пива с трубочками, сувенирная, подарок мужчине",https://www.ozon.ru/product/478751080,ЭВРИКА,Эврика,Дом и сад,Головной убор карнавальный,Super; Лидер по продажам,141401,88,74,1911,1864,81,0,22 из 28,43 ч,3360,3,0,FBO,14,22561,10722,3015,0.33,0.23,3.78,17.1,100,28 из 28,0 из 28,0,2022-01-26
Игра в кальмара 3 маски + подарок,https://www.ozon.ru/product/1800637245,ГААНА,без бренда,Дом и сад,Маска карнавальная,Super; Топ-50% по продажам,141286,50,265,533,362,84.1,0,20 из 28,38 ч,3305,9,7,"FBO,FBS",9.1,200194,57541,11583,0.13,0.56,9.96,0,0,0 из 28,0 из 28,0,2024-12-24
"Рождество Мешок для подарков, Декор на новогоднюю вечеринку, Многоразовый.",https://www.ozon.ru/product/1770475268,Home Sweet Home,без бренда,Дом и сад,Мешок для подарков,Топ-50% по продажам,141218,-55,849,166,163,97.1,0,-,-,0,0,8178,FBS,2.9,650077,15112,25777,0.13,0.67,15.61,46.4,100,28 из 28,0 из 28,0,2024-11-28
Временные переводные татуировки 30 листов для взрослых и детей,https://www.ozon.ru/product/810213548,SEA,Артдекор,Дом и сад,Временная татуировка,Топ-10% по продажам,141150,196,304,464,450,91,0,19 из 28,35 ч,3114,11,293,FBO,0,87453,40550,6023,0.35,0.42,9.03,33.5,100,28 из 28,0 из 28,2,2022-12-04
"Красный пионерский галстук, 1шт",https://www.ozon.ru/product/716124588,Amella,Tigeria,Дом и сад,Карнавальный аксессуар,Топ-50% по продажам,141090,45,575,245,168,89.6,0,18 из 28,40 ч,3408,20,36,"FBO,FBS",0.1,65567,24632,2120,0.88,0.94,19.24,19.7,7.5,7 из 28,0 из 28,4.9,2022-09-16
"Электрогирлянда, 32 м",https://www.ozon.ru/product/1759471685,Shiyan Qiaoying Trading,без бренда,Дом и сад,Электрогирлянда,Топ-50% по продажам,140839,-47,319,442,405,91.2,0,-,-,0,0,697,FBS,0.7,262664,3498,10598,0.12,0.02,9.93,0,0,0 из 28,0 из 28,7.9,2024-11-15
"Каркас для фотозоны, подставка для шаров воздушных",https://www.ozon.ru/product/2197661100,MUYING,MUYING,Дом и сад,Аксессуар для воздушного шара,,140817,-32,96,1467,1450,86.4,43355,27 из 28,60 ч,5419,5,0,FBO,6.5,27785,14065,1923,0.35,0.6,11.59,45.7,100,28 из 28,0 из 28,0,2025-05-28
"Гирлянда уличная светодиодная 32 метра, 300 ламп, 8 режимов, на солнечной батарее.",https://www.ozon.ru/product/1650051644,BENEFIT,без бренда,Дом и сад,Электрогирлянда,,140800,56,176,800,800,96,103235,26 из 28,46 ч,6452,13,2,FBO,0.4,34523,15953,2717,0.51,0.61,13.5,0,0,0 из 28,0 из 28,0,2024-08-06
"Шары воздушные Paterra, разноцветные без рисунка, 30 шт.",https://www.ozon.ru/product/157826430,АСД,Paterra,Дом и сад,Воздушный шар,Топ-50% по продажам,140729,0,703,200,135,98.1,1457,27 из 28,59 ч,1457,11,0,FBO,0.8,244418,59772,5929,0.29,0.85,11.19,59.5,100,28 из 28,24 из 28,11.7,2019-09-02
Картуз мужской черный с красным цветком русский народный габардин,https://www.ozon.ru/product/923043861,Русский Винтаж,Русский винтаж,Дом и сад,Головной убор карнавальный,Super; Топ-10% по продажам,140700,116,134,1050,1050,78.9,50970,27 из 28,51 ч,5097,7,1,FBO,4,21120,6241,1825,0.63,0.76,10.19,0,0,1 из 28,0 из 28,0,2023-04-05
"Гирлянда-растяжка бумажная на стену для украшения интерьера и фотозоны ""Это твой день красотка!""",https://www.ozon.ru/product/638560660,"ООО ""Мир открыток""",Мир открыток,Дом и сад,Растяжка,Топ-50% по продажам,140657,92,417,337,318,88.9,0,15 из 28,39 ч,3364,14,91,FBO,0.7,133884,51197,7568,0.31,0.38,10.99,19.5,100,28 из 28,0 из 28,0,2022-07-08
Гирлянда уличная на солнечной батарее птички,https://www.ozon.ru/product/1525319903,Мастер Трейд,Decobraz,Дом и сад,Электрогирлянда,Super; Топ-50% по продажам,140638,-30,79,1780,1699,88.6,0,17 из 28,36 ч,3314,3,3,"FBO,FBS",8.7,149397,42742,7277,0.05,0.15,5.71,22.9,100,28 из 28,21 из 28,23.8,2024-04-03
"Воздушные шары с днем рождения, набор 40 шт",https://www.ozon.ru/product/1220298957,Мишины Шарики,Мишины шарики,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,140634,-6,234,601,601,88.8,0,12 из 28,39 ч,2867,7,0,FBO,2,241654,114947,7529,0.1,0.2,8.36,15,100,28 из 28,25 из 28,13.8,2023-10-03
"Набор воздушных латексных шариков, Мосшар, макарунс,100 шт, 25 см",https://www.ozon.ru/product/352817006,Мосшар,Мосшар,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,140525,52,271,519,500,91.5,0,10 из 28,31 ч,3202,9,24,"FBO,FBS",0.2,57986,28645,3913,0.47,0.66,13.64,0,0,0 из 28,0 из 28,0,2021-10-15
"Исскуственные лепестки роз красные, украшение на свадьбу, девичник, фотосессии, декор для романтического вечера, 500 шт",https://www.ozon.ru/product/2162525132,RJ store,SplinGer,Дом и сад,Набор украшений для праздника,Лидер по продажам,140375,392,341,412,375,84.7,0,21 из 28,41 ч,2935,12,0,FBO,1.2,295796,84492,5584,0.12,0.29,10.87,39.5,100,28 из 28,28 из 28,10,2025-05-21
"Воздушные шары на день рождения, 50 шт",https://www.ozon.ru/product/1087981040,Аришины шарики,Аришины шарики,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,140341,-55,191,735,715,87.5,0,4 из 28,28 ч,3446,7,46,FBO,2.5,234487,102867,6108,0.08,0.13,8.2,8.2,67.3,22 из 28,15 из 28,20.2,2023-07-19
Черная шляпа ковбоя (20933) окружность 56-58 см,https://www.ozon.ru/product/1787569785,Bambolo,bambolo,Дом и сад,Головной убор карнавальный,Super; Топ-50% по продажам,140300,-36,66,2126,1610,65.1,0,19 из 28,41 ч,3416,2,1,"FBO,FBS",7.5,52873,20150,3360,0.13,0.31,4.22,0,0,0 из 28,0 из 28,0,2024-12-16
"Пакет подарочный 36х25х12 см, 1 шт.",https://www.ozon.ru/product/1944184885,K&K Family store,без бренда,Дом и сад,Пакет подарочный,Топ-50% по продажам,140284,59,356,394,367,89.8,0,18 из 28,34 ч,3560,13,1,FBO,1.1,102631,49991,5239,0.35,0.4,10.53,0,0,0 из 28,0 из 28,0,2025-03-16
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе Неоновые коты 70х100 см, 1 шт",https://www.ozon.ru/product/1946756883,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Топ-50% по продажам,140250,58,510,275,275,87,0,9 из 28,31 ч,2798,17,0,FBO,0.6,392473,63355,12038,0.13,0.22,7.11,53,100,28 из 28,18 из 28,15,2025-03-17
Воздушный шар цифра 10. Фотозона футбол.,https://www.ozon.ru/product/2099099209,Magic Light Love / Воздушные шары,без бренда,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,140170,-8,177,792,620,92.6,0,4 из 28,30 ч,3328,6,8,FBO,0.8,39681,20060,2369,0.45,0.52,11.22,22.4,3.1,4 из 28,0 из 28,0,2025-05-05
"Воздушные шары Hello Kitty,116*66 см, 1 шт",https://www.ozon.ru/product/2113461760,Украшения для праздничных вечеринок,без бренда,Дом и сад,Воздушный шар,Топ-50% по продажам,140078,50,1150,122,120,92.6,0,-,-,0,0,9448,FBS,0.4,695958,19470,26824,0.17,0.94,15.16,59.5,100,28 из 28,0 из 28,0.8,2025-05-09
"Фотозона для гендер пати, из шаров с кубиками и баннером",https://www.ozon.ru/product/1581446773,ХочуШар,ХОЧУШАР,Дом и сад,Декорация для праздника,Super; Лидер по продажам,140051,373,74,1893,1804,90.5,0,13 из 28,45 ч,3044,2,14,FBO,9,39902,12796,4039,0.19,0.37,6.11,0,0,0 из 28,0 из 28,0,2024-05-22
"Фотозона на день рождения Звери, набор шаров для фотозоны",https://www.ozon.ru/product/1615382146,ХочуШар,ХОЧУШАР,Дом и сад,Декорация для праздника,Super; Топ-50% по продажам,139995,245,255,549,549,89,3608,24 из 28,54 ч,3608,10,0,FBO,1.9,97347,27574,5241,0.26,0.3,11.02,0,0,0 из 28,0 из 28,0,2024-06-27
"Тканевые мешочки для хранения, для подарков, льняные подарочные мешочки, 10*14 см, 10 шт., WiseBuys",https://www.ozon.ru/product/1749078485,WiseBuys,WiseBuys,Дом и сад,Мешок для подарков,Топ-50% по продажам,139908,-46,267,524,524,87,50203,21 из 28,44 ч,5578,15,2,FBO,0.7,114733,16955,5951,0.23,0.66,8.11,47.7,100,26 из 28,0 из 28,23.1,2024-11-04
Подарочный пакет большой с бантиком,https://www.ozon.ru/product/1584602202,GF HOME,GF Home,Дом и сад,Пакет подарочный,Топ-50% по продажам,139782,-22,404,346,321,77.7,0,14 из 28,33 ч,3060,13,20,FBO,0.8,112769,46443,4635,0.36,0.45,10.87,2.9,33.1,9 из 28,1 из 28,0.3,2024-05-24
"Аквагрим профессиональный для лица и тела, 42 цвета + набор кистей для рисования и трафареты для аквагрима",https://www.ozon.ru/product/1891793777,VSH-seller,Body Art,Дом и сад,Грим,Super,139728,-27,105,1331,1175,91.3,0,12 из 28,36 ч,3484,4,4,FBO,1.2,44405,18529,2147,0.24,0.73,14.9,22.4,88,22 из 28,0 из 28,0,2025-02-21
Гирлянда декоративная лиана на солнечной батарее 10м,https://www.ozon.ru/product/1991531276,stuffLove,без бренда,Дом и сад,Электрогирлянда,Super; Топ-50% по продажам,139690,660,122,1145,1145,94.2,0,6 из 28,31 ч,3570,4,13,FBO,2.3,61379,37338,5382,0.2,0.29,7.13,71.4,100,28 из 28,0 из 28,0,2025-04-01
"Гирлянда-растяжка бумажная на стену для украшения интерьера и фотозоны ""Сыночек, С Днем Рождения!"" для мальчиков, Happy Birthday",https://www.ozon.ru/product/1233395159,"ООО ""Мир открыток""",Мир открыток,Дом и сад,Растяжка,Топ-50% по продажам,139638,80,469,298,286,92.1,0,15 из 28,40 ч,3495,17,15,FBO,0.3,124472,54004,4391,0.38,0.72,14.27,29.1,100,28 из 28,0 из 28,0,2023-10-10
Шарики воздушные 30 шт / набор для праздника / композиция из воздушных шаров,https://www.ozon.ru/product/2329967902,vi.store,РОСШАР,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,139588,-17,274,509,345,84.6,0,20 из 28,44 ч,3333,9,55,FBO,0.4,325743,175724,7130,0.08,0.21,10.28,26.7,100,28 из 28,27 из 28,16.2,2025-06-20
Воздушные шарики хром синий и серебро на праздник 40 штук,https://www.ozon.ru/product/1839492743,ИП Кузьменко И.И.,без бренда,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,139566,77,263,531,473,92,0,14 из 28,37 ч,3206,9,0,FBO,0.8,61661,38082,4018,0.43,0.58,12.19,31,91.9,22 из 28,0 из 28,0,2025-01-19
Набор воздушных шаров на день рождения,https://www.ozon.ru/product/1001206727,БонШар,без бренда,Дом и сад,Композиция из воздушных шаров,Super; Топ-50% по продажам,139486,-12,194,719,719,89.6,0,8 из 28,35 ч,3228,7,0,FBO,2,96558,41655,5752,0.2,0.28,8.97,39.1,100,28 из 28,0 из 28,0,2023-05-26
"Cityhometrade Упаковочная бумага для подарков глянцевая в тубусе Корги шары 70х100 см, 1 шт",https://www.ozon.ru/product/1946709506,Cityhometrade,Cityhometrade,Дом и сад,"Бумага, пленка упаковочная",Топ-50% по продажам,139340,78,507,275,270,86.5,0,9 из 28,30 ч,2926,18,5,FBO,0.6,321786,89529,6265,0.16,0.47,9.72,53,100,28 из 28,27 из 28,16,2025-03-17
Подарочная коробка 16х16х5см с наполнителем и LED лентой / Упаковка для подарка,https://www.ozon.ru/product/1223721503,R&K SHOP,Saint Flame,Дом и сад,"Коробка, туба подарочная",Super; Топ-10% по продажам,139276,89,279,499,404,85.6,3120,20 из 28,41 ч,3121,9,33,"FBO,FBS",1.7,82378,51296,4698,0.34,0.23,9.53,27.5,100,28 из 28,0 из 28,0,2023-10-05
Шарики воздушные набор 50шт,https://www.ozon.ru/product/2107852078,Khaila,Khaila,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,139260,392,200,696,660,84.4,0,5 из 28,30 ч,3205,7,4,"FBO,FBS",1.7,223873,173666,5929,0.09,0.2,8.58,36.1,100,28 из 28,7 из 28,29.8,2025-05-07
"Воздушные шары 40 штук, 30 см, черный: золотой, конфети",https://www.ozon.ru/product/1555958304,Мастерская подарков,OKTAUR,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,139245,-42,215,648,630,90.1,0,26 из 28,54 ч,3265,8,225,"FBO,FBS",0.8,342322,81388,7264,0.06,0.17,12.73,0.2,9,10 из 28,28 из 28,8.1,2024-04-23
"100 м, Гирлянда из флажков для праздников в детский сад, украшения на улицу",https://www.ozon.ru/product/834087225,Amella,Tigeria,Дом и сад,Растяжка,Super; Лидер по продажам,139158,-24,32,4349,4059,96,0,16 из 28,48 ч,2683,1,4,"FBO,FBS",7.4,5173,2146,218,0.62,0.18,14.67,25.8,76.3,16 из 28,0 из 28,0,2023-01-10
"Шарики воздушные разноцветные из тонкого латекса, 100 шт",https://www.ozon.ru/product/1865548035,Болховская И.А.,без бренда,Дом и сад,Воздушный шар,Super; Топ-50% по продажам,139145,-43,231,602,378,95.2,0,5 из 28,29 ч,3544,9,0,FBO,0.9,218020,147888,5137,0.11,0.15,4.41,34.2,30.5,13 из 28,0 из 28,15.4,2025-02-10
"Воздушные шары на день рождения для мужчины, мужа, парня ""Царь, просто царь"" набор 10 штук",https://www.ozon.ru/product/1564672378,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Топ-50% по продажам,139082,25,416,334,290,91.1,15935,22 из 28,50 ч,3984,18,1,FBO,0.1,113064,27706,8468,0.37,0.61,10.13,17.3,66.9,14 из 28,0 из 28,0,2024-05-03
"Гирлянда уличная бахрома 25 метров, цвет-теплый белый с Flash-мерцание",https://www.ozon.ru/product/375653788,B&B,B&B,Дом и сад,Электрогирлянда,Super,139025,43,33,4213,4121,96.9,0,17 из 28,44 ч,3805,1,8,FBO,5.4,83505,69337,3169,0.04,0.05,4.54,8.4,74.1,16 из 28,0 из 28,21.4,2021-11-05
"Ящик для хранения вина, на 2 бутылки, размер 35х20 см, дерево, Доляна ""Ливорно""",https://www.ozon.ru/product/496259386,Сима-Ленд - Посуда и Хозтовары,Доляна,Дом и сад,"Коробка, туба подарочная",Super; Топ-10% по продажам,139000,237,110,1264,1250,87.2,0,20 из 28,41 ч,3445,4,2,FBO,6.7,23320,13756,1372,0.47,0.2,9.47,39,100,28 из 28,0 из 28,0,2022-02-14
"Воздушные шары для девушки, подруги, женщины с приколами ""Ты огонь, детка!"", 30 см, набор 10 штук",https://www.ozon.ru/product/2155852614,"ООО НПП ""Микрос""","Микрос, территория праздника",Дом и сад,Воздушный шар,Топ-50% по продажам,138679,50,408,340,233,91.4,3420,21 из 28,45 ч,3421,15,1,FBO,0.1,146942,43653,12735,0.28,0.65,8.98,18.3,53.8,15 из 28,0 из 28,0,2025-05-20
Головной убор для взрослых и детей в стиле Железного человека MK50 1:1 / Коллекционный носимый световой шлем/UPCLOUD,https://www.ozon.ru/product/1454292931,UPCLOUD International,UPCLOUD,Дом и сад,Маска карнавальная,Лидер по продажам,138534,182,7,19791,19013,100,0,-,-,0,0,87,FBS,52.5,85192,17261,3944,0.01,0.12,4.38,48.9,100,28 из 28,0 из 28,10,2024-03-06
